0.00036834625720953554,0
0.00022689509003952983,0
0.00040700592934421475,0
0.00020094936328087255,0
0.0002464618288491452,0
0.00025488377888105846,0
0.00011443309608767957,0
0.00016051750442955427,0
0.00023766092232873403,0
0.9999999959076525,1
0.001075204568284219,0
0.00023573950886487228,0
0.0002584943988029697,0
0.00034730465810301094,0
0.0011910885792376495,0
0.9999998297183752,1
0.9999994534368063,1
0.0008586260496826627,0
0.00011743123487023335,0
0.00011615352601902356,0
0.00014974636793060647,0
0.00020859582167370036,0
0.0002734324234935031,0
0.00021891361573990063,0
0.9999994402615112,1
0.00010794294698418577,0
0.0002294302117643869,0
0.00016360920553083213,0
0.0001136448666274054,0
0.0003151960374579414,0
0.0005327347445773372,0
0.0002111924255072379,0
0.00015732069525678047,0
0.0005266721859201109,0
0.0002507130095991896,0
0.00019562170694769124,0
6.813647857688202e-05,0
0.000853766222639272,0
0.0005007477405418312,0
0.00014238122165369702,0
0.00015320415892167713,0
0.0001444769956435758,0
0.00028918584731656876,0
0.0003135120918667924,0
0.0002486201452116566,0
0.00018978558472298508,0
0.9999999994398104,1
0.0010640451853172824,0
0.000787793826732163,0
0.00039111054698445904,0
0.00040496980740162503,0
0.0010560819335993278,0
0.0003678426747508146,0
8.271748353804252e-05,0
0.00033614676648125146,0
0.0003503451783060794,0
0.00012903564343972183,0
0.00020808887769257795,0
7.86334002347959e-05,0
0.0007386088799620989,0
0.0004338596863791762,0
0.0001704108265760676,0
0.00040291545097613545,0
0.00017576436496232332,0
0.00021813887247868594,0
0.000156328006012471,0
0.999999952561721,1
4.7444288471172746e-05,0
0.0001226946580096423,0
0.0004957007470334693,0
0.00014664738165656314,0
0.00018847133345273865,0
0.0008832618877909605,0
0.9999997945742236,1
0.9999998460403783,1
0.0004086691804862384,0
0.999999998366708,1
0.000369797152425893,0
0.0002458159409025828,0
0.9999999800740998,1
0.0005079074764430814,0
0.0004876848085875474,0
0.00039046712521686447,0
0.9999997878157482,1
0.0002021435530311048,0
0.0002313231420368874,0
0.0002775745082811093,0
0.00017949871999870732,0
9.719403187312307e-05,0
0.00033948302038161075,0
0.0008668748258094238,0
0.00017996989238824672,0
0.00021297773207033116,0
0.00033433582971370367,0
0.00040165718930085703,0
0.00047901853271072097,0
0.0004285825779790298,0
0.0006424528489893039,0
0.0004123025728073301,0
0.00015582266267688338,0
0.00021910729124081246,0
0.00020194680172028016,0
0.001733581519151919,0
0.0002915511323609639,0
0.0004785421835384054,0
0.0003323047251732633,0
0.00017423791314793443,0
0.00031472248978385006,0
0.0016498394217048743,0
0.00032406190022785054,0
0.0005726793183573705,0
0.0003366877565431256,0
0.0005505428833465707,0
0.0002242173608848959,0
0.9999959510674163,1
0.999999860909305,1
0.0013897655550094608,0
0.00032803507829597865,0
0.0001233066691984449,0
0.00043587181387019157,0
9.215988312701943e-05,0
0.0002415572140565582,0
0.001114036663309809,0
0.00010500776361019155,0
0.0004555222931679632,0
0.00013133880005774615,0
0.00025388665981107154,0
0.00023300197161050864,0
0.00012311016798435218,0
0.00020665265615703567,0
0.00024754395441453105,0
0.00025860583637815697,0
0.0003244681248033788,0
0.00028424637825777546,0
0.00034551191784979287,0
0.0001376704919113161,0
0.9999998402069845,1
0.0003820858712482917,0
0.0017230891882264957,0
0.00037807363481323647,0
0.000573021073821984,0
0.00024043249551065682,0
0.00027479992330176897,0
0.0001632545281046689,0
0.000868228687059174,0
0.000239009252945319,0
0.000258555987317926,0
0.00034997041782644506,0
0.0001326921040344688,0
0.0002927407231938488,0
0.00014789948315952904,0
0.0004378982212920835,0
0.00021525337668095742,0
0.9999999243261759,1
0.9999999733077757,1
0.9999999985493179,1
0.00023994569767214543,0
7.02929574459104e-05,0
0.0006587923497772804,0
0.0005252986963584274,0
0.00029455396482534166,0
0.00016542913753545953,0
0.0003459440622164236,0
9.282588558891201e-05,0
0.00024975608538345455,0
0.9999999802026815,1
0.0005511174419368855,0
0.9999999601564727,1
0.00020724774774938363,0
0.00029162172124785554,0
0.001424056644374876,0
8.06172457625398e-05,0
0.000547972339726064,0
0.0002606719043508774,0
0.9999999926380727,1
0.9999999952833649,1
0.00029019863622845965,0
0.0007454627216901866,0
0.0003034126794821897,0
0.9999999921410042,1
0.00031103264036009767,0
0.00036564955527899255,0
0.00044540852254199736,0
0.00040704175034212694,0
0.00039795678850625176,0
0.0005435030854005846,0
0.00029719596224440144,0
0.0007679860010674496,0
0.0009842811364338133,0
0.0002779560842683242,0
0.00016433036902686334,0
0.00017409264850556225,0
0.9999999700734227,1
0.0002866532230573698,0
0.0008853025690221754,0
0.0003317299711493838,0
9.445968819423058e-05,0
0.00010708760393180956,0
0.0017322219433854357,0
0.9999988001323934,1
0.00042754445841094194,0
0.0003570185849255036,0
0.0001444665697744276,0
7.75358184624602e-05,0
0.00022201696472313616,0
0.00017409673159824777,0
0.00025840617118262535,0
0.0003535206220314414,0
0.00043682493162218265,0
0.0003556694309332118,0
0.9999997289921936,1
0.00022874850827018893,0
0.0003459302916890239,0
0.0001777402961504142,0
0.9999999772781628,1
0.9999997254772611,1
0.0002552185847121217,0
0.0001255025416628966,0
0.00032031705631404444,0
0.00034906361366650757,0
0.9999994878843208,1
0.9999992358637034,1
7.365690604267397e-05,0
0.00029151929598440556,0
0.0003877816223486489,0
0.0009447965109439592,0
0.9999997025885478,1
0.00030552306684419883,0
0.00021041259962459717,0
0.0003628942881860181,0
8.829049024304811e-05,0
0.0002818473307962337,0
0.00016389662981312634,0
0.00026324297728737647,0
0.00022557971751043058,0
0.0002241834426011312,0
0.0010587772301579768,0
0.00022456159643031718,0
0.0003307559639678998,0
0.00020219665041545148,0
0.00021273008350721715,0
0.00016121261966454327,0
0.00030076213765738093,0
0.0016751582285534999,0
0.00023534082864627048,0
0.0004536064395271738,0
0.0004152468147458556,0
0.00015089876525808566,0
0.0002844428059791741,0
0.0002583615201009549,0
0.0005631261207663203,0
0.0009058049392160378,0
0.0004685158914726604,0
0.00041030027511852675,0
0.002285808829798988,0
0.00017473361068790183,0
0.00035214752575289286,0
0.000295764245364598,0
0.00029212738657424054,0
0.0004978844306819081,0
0.00015749892859438905,0
0.0004354515154372631,0
0.0007283974466634701,0
0.00021606382220795033,0
0.0006330196260868535,0
0.99999998822633,1
0.0003196493663853782,0
0.00018761051167107338,0
0.00018016661178427693,0
0.00030951976220807564,0
0.0004946983196106297,0
0.9999998745530955,1
0.000818382343850884,0
0.0004361485867759718,0
0.0001897908453624664,0
0.0004791169249241773,0
