0.9538461538461539,1
0.007692307692307693,0
0.27692307692307694,0
0.0,0
0.0,0
0.9692307692307692,1
0.9846153846153847,1
0.9384615384615385,1
0.9384615384615385,1
0.9769230769230769,1
0.0,0
0.0,0
0.7153846153846154,1
0.0,0
0.0,0
0.05384615384615385,0
0.007692307692307693,0
0.9769230769230769,1
0.8769230769230769,1
0.05384615384615385,0
0.0,0
0.0,0
0.0,0
0.038461538461538464,0
1.0,1
0.03076923076923077,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.9692307692307692,1
0.015384615384615385,0
0.0,0
0.9307692307692308,1
0.007692307692307693,0
0.9615384615384616,1
0.0,0
0.0,0
0.05384615384615385,0
0.9846153846153847,1
0.0,0
0.9384615384615385,1
0.0,0
0.0,0
0.9538461538461539,1
0.0,0
0.09230769230769231,0
0.9461538461538461,1
0.007692307692307693,0
0.0,0
0.038461538461538464,0
1.0,1
0.007692307692307693,0
0.0,0
0.023076923076923078,0
0.9692307692307692,1
0.0,0
0.0,0
0.05384615384615385,0
0.0,0
1.0,1
0.8692307692307693,1
0.03076923076923077,0
0.7538461538461538,1
0.0,0
0.0,0
0.007692307692307693,0
0.0,0
1.0,1
0.8923076923076924,1
0.0,0
0.0,0
0.9538461538461539,1
0.0,0
0.9384615384615385,1
0.015384615384615385,0
0.007692307692307693,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.9230769230769231,1
0.9846153846153847,1
0.9692307692307692,1
0.0,0
0.03076923076923077,0
0.0,0
0.9692307692307692,1
0.038461538461538464,0
0.9615384615384616,1
0.0,0
0.9846153846153847,1
0.0,0
0.0,0
0.8615384615384616,1
1.0,1
0.0,0
0.0,0
0.9846153846153847,1
0.0,0
0.8615384615384616,1
0.0,0
0.9615384615384616,1
0.007692307692307693,0
0.023076923076923078,0
0.0,0
0.007692307692307693,0
0.007692307692307693,0
0.0,0
0.03076923076923077,0
0.0,0
0.0,0
0.8692307692307693,1
0.007692307692307693,0
0.5076923076923077,0
0.0,0
0.0,0
0.0,0
0.9538461538461539,1
0.9923076923076923,1
0.0,0
0.19230769230769232,0
0.0,0
0.0,0
0.007692307692307693,0
0.007692307692307693,0
0.9384615384615385,1
0.0,0
0.9923076923076923,1
0.9461538461538461,1
0.0,0
0.007692307692307693,0
0.0,0
0.0,0
0.0,0
0.023076923076923078,0
0.007692307692307693,0
0.9923076923076923,1
0.038461538461538464,0
0.007692307692307693,0
0.0,0
0.9538461538461539,1
0.015384615384615385,0
0.0,0
0.0,0
0.0,0
0.0,0
0.007692307692307693,0
0.9769230769230769,1
