0.06591315383274354,1
0.002314997968672,0
0.9234202339381804,1
1.0000000994736041e-07,0
0.0009218738539189503,0
0.9836954749551147,1
1.0000000994736041e-07,0
0.9999991475092105,1
2.377075058956671e-07,0
0.9009884696102384,1
0.004612267157435286,0
0.3040032854151698,0
0.5903610555794225,1
0.971347814458119,1
0.1443805165360971,0
0.08709330734739373,0
0.00015618854716445638,0
0.9999970838309441,1
2.392631103867518e-06,0
0.01751022232285986,0
0.9078487410821412,1
0.005851985030511365,0
0.10128086522456203,0
0.9534970055994308,1
1.2588653301979693e-06,0
0.9955973451231236,1
0.9196440044425336,0
0.819641373429226,1
0.9999996735422418,1
0.988080034106975,1
0.9393933816111487,1
0.9912254161113276,1
1.3460801444845682e-05,0
0.13552040806017654,0
0.0003531459457570814,0
0.13495788924460278,0
1.627614290518258e-05,0
0.97526936285778,0
0.7668049777792358,1
0.9999994395664537,1
0.9927767189382691,1
0.003629986491037763,0
0.18932346284850338,0
0.9971963175017833,1
0.0049855519130065674,0
0.9959187356200703,1
0.9999814609596828,1
0.8174583461342865,1
0.8733252704580047,1
0.9999896183996929,1
0.03337895414196691,0
0.0016064571605173376,0
0.23381731091987035,0
0.09082475391866011,0
0.14789907365225496,0
0.6116507888196208,1
0.022472772332310285,0
0.0009027277202105042,0
0.9933254123395142,1
0.009420388518623087,0
0.06191291041662275,0
2.346169495683097e-05,0
0.001305539591605211,0
1.0000000994736041e-07,0
0.031628985520278236,0
0.13719516024348452,0
0.0014695039362113598,0
0.9973161061350783,1
0.9999999998734206,1
0.9830414462366237,1
1.264453979076931e-06,0
0.0038249280700899946,0
0.0006883308142051922,0
0.9884520596562297,1
0.8827854556345794,1
1.0000000994736041e-07,0
0.015081164187584187,1
0.9090510059080881,1
0.00014297863650171387,0
1.2260872042812997e-05,0
0.009949153459315624,0
0.0020577128742577592,0
0.9740320596489198,1
0.005761951747902134,0
0.9930302103667997,1
2.5953638099505714e-06,0
0.9189204776254541,1
0.9656117342688921,1
9.382916386885685e-06,0
0.06940784501111355,0
0.048372979873346975,0
6.396655596833042e-05,0
0.9777299385242136,1
1.0000000994736041e-07,0
0.9999984279353183,1
0.004437871111059006,0
0.10021610898494188,0
0.0008377108186479126,0
0.06294040159089725,0
0.5817313349507188,1
0.20084122236010818,0
3.114366591303533e-05,0
2.808650438372054e-07,0
0.008613674020883985,0
6.411707034703673e-06,0
0.6788296927858287,1
0.8918706767415353,1
3.337857143660645e-06,0
0.45357857925531314,0
0.394239579517963,0
0.657375018086598,0
0.6778653045574212,1
0.9666648846083492,0
0.9999875969039712,1
5.094284308868828e-06,0
0.0078082720863890814,0
0.5098638728696432,1
0.8282345783767803,1
0.9509885801161373,1
0.9999893917007278,1
0.041222989453436554,0
0.9421855703516803,1
0.5831283606631379,1
0.0002946700872735643,0
0.11293974108622101,0
0.004686313583932314,0
0.9827852754557688,1
0.06924780429036058,0
0.011020623192935494,0
0.9999999703125381,1
0.8757164373248557,1
0.0017750527640880466,0
0.9710795228077873,1
0.06015394407716795,0
0.031620946694608625,0
0.6514116532589597,0
0.9949476601504769,1
0.3512553874269263,0
3.395103983812649e-05,0
0.9973100581229903,1
1.0000000994736041e-07,0
0.8189028315394873,1
0.9999997352685931,1
0.6692161437767624,1
0.9999983384596869,1
0.09579151849571144,0
0.9005640307312248,1
0.08323157060018613,0
0.030424633812986,0
0.8721755672696611,1
0.0017977979491634879,0
1.0000000994736041e-07,0
1.3478356237655138e-06,0
9.014104595725332e-07,0
0.9394555268000866,1
1.0000000994736041e-07,0
0.37705154082812525,0
1.0501916907213765e-06,0
3.9304138247719255e-06,0
1.0000000994736041e-07,0
0.9904586655957424,1
0.00021133236386879713,0
3.069732079790715e-05,0
0.004550676271931166,0
0.9490053108501156,1
0.9722646350605321,1
0.7625432868131677,1
0.0005668778051312852,0
0.9973733118211815,1
0.9942197445737282,1
8.537110828951002e-07,0
1.0000000994736041e-07,0
1.0000000994736041e-07,0
0.13366127023490507,1
0.9999984060814806,1
0.983236220131531,1
0.9825784379875439,1
3.308705737130308e-05,0
0.0014833605349099826,0
0.0001076910287357301,0
1.0000000994736041e-07,0
0.9690575841163207,1
0.0018915811145546356,0
0.5984510301822025,0
0.07584117323326311,0
0.012907742273099675,0
2.107737377242538e-06,0
0.9999885640349864,1
0.00010117409107045442,0
1.7263009718381228e-05,0
0.3788187317082892,0
9.779494230311302e-07,0
0.8666913034065673,1
0.6212110851327064,0
1.0000000994736041e-07,0
0.9385002397909437,1
0.946188912974249,1
1.0000000994736041e-07,0
0.9999977397727223,1
0.9803332255454138,1
1.0000000994736041e-07,0
0.7224573779348971,0
0.9862560553018576,1
0.30496116449146715,0
0.006921041632070377,0
0.7408804323900496,1
0.008599007483524747,0
0.9999898542686861,1
0.9351321807049047,0
0.011942404147350604,0
0.09235649213160035,0
0.05247875428198247,0
0.669313625191791,1
1.0000000994736041e-07,0
0.7781705945985375,1
0.9832264900570387,1
0.19571161288042999,0
0.9842159680627077,1
0.024062918782361643,0
1.9166859181164943e-06,0
0.0311587183717382,0
1.0000000994736041e-07,0
0.7680550018775085,1
0.42811185092724746,0
0.8370152347630089,1
0.021389558743718468,0
0.7081595340330469,0
0.003137065299729462,0
0.9947800918949643,1
0.9890453885142791,1
0.9913956701337031,1
0.9999984883898194,1
0.9547575097864263,1
0.8233487295872847,1
0.9999975735147236,1
0.9963276747551953,1
0.9126711540526141,1
0.9926302172339274,1
0.9903260141735387,1
1.6330619597919186e-05,0
0.9999972529626276,1
0.004715871912424166,0
5.263215286207544e-05,0
0.7479931613603807,1
0.9958718258952363,1
0.7691356894152945,0
0.013310740267039238,0
1.0000000994736041e-07,0
0.9999998748171566,1
0.006826182241142653,0
2.3922179375799897e-07,0
1.1584078628205246e-07,0
1.0587497744809866e-07,0
0.00019114934596812575,0
0.9935823740901334,1
0.0028358796640134917,0
0.0001971711622133362,0
0.0009579044990895731,0
0.999981875999081,1
1.0000000994736041e-07,0
0.992945899590312,1
0.990962232773835,1
0.008412745937350651,0
4.232496983529825e-05,0
0.40004345381571477,1
5.4668820129288665e-05,0
0.9906283407357546,1
0.9999843854450537,1
0.9999992504586066,1
1.4312043434329897e-05,0
0.006918465230686811,0
0.9999899590336732,1
0.953707125928508,1
0.9999999590677114,1
0.16930870495389316,0
0.7530229332008113,1
0.6057554812339212,0
0.8370261013949376,1
0.9785897088184984,1
1.0000000994736041e-07,0
7.932445337960419e-07,0
0.9999961398287135,1
0.984112585693038,1
0.16819493797827337,0
0.9968741320102125,1
0.9922056359027642,1
0.7821453516049407,1
0.9715461703716114,1
0.013561747538094955,0
0.00010514822021146968,0
0.9999994691487836,1
0.0003872917157675639,0
0.4878399937869925,1
0.007405729415351011,0
1.0000000994736041e-07,0
0.9016659536344587,1
0.9999999733189486,1
0.9608754582010807,1
0.995419955804266,1
0.3107203230912477,0
0.8805345183853229,1
0.16685845916310665,0
0.9999985250320568,1
0.9999995412313766,1
0.9966676781571338,1
0.040616739881737654,0
0.30053832507062017,0
0.9999931708255806,1
0.00317570124233052,0
8.840698903868325e-05,0
0.9890896259831594,1
4.002784567518481e-06,0
1.0000000994736041e-07,0
0.2545205343324451,0
1.4257455176725158e-06,0
0.00022899213577980463,0
0.7898814743831931,1
0.01552289713930578,0
0.8614546309040851,1
0.37544121200743846,1
7.946853519949686e-07,0
2.017084345719112e-06,0
1.0000000994736041e-07,0
0.9109605057777742,1
0.8807919694573901,1
0.01203071207075599,0
0.036820587675148536,0
0.999997607427371,1
0.0013516374263845832,0
0.8520365621746785,1
0.09587573706531459,0
0.9999845145354266,1
0.004406013109999641,0
1.0000000994736041e-07,0
1.0092380039947665e-07,0
1.079676702773287e-05,0
4.44031024859198e-05,0
1.0000000994736041e-07,0
0.9999887218891,1
0.9601910458899529,1
0.0006049309352681693,0
0.9791425672391183,1
0.3163595156963017,0
0.6982284703268258,1
1.0000000994736041e-07,0
0.982635125971122,1
0.9840201205667223,1
0.0027658496498063384,0
0.999999229261765,1
0.00028183288488435495,0
0.9806602024824822,1
4.56078299966202e-07,0
0.20328832668648572,0
0.16134579235959093,0
0.9973415136602019,1
1.2399516396797038e-07,0
0.014672343704744826,0
0.00028351005502118796,0
0.0011977615784515285,0
7.337692250455095e-06,0
6.676048046003941e-07,0
3.5684999261066585e-05,0
0.02873073103279394,0
0.9908720393911649,1
0.8717444295981646,1
0.9183044303315303,1
0.8979668199464659,1
0.9999831941737152,1
0.9999860504247656,1
0.9332681618728776,1
0.9686447811903776,1
0.9999823711278836,1
0.00012090106587055997,0
0.9999951830300815,1
7.35883169913303e-05,0
0.3476009114369421,0
0.9118540998339818,1
0.4661514000604646,0
0.6566043504980392,0
1.1203744541122871e-06,0
0.7297394939457932,1
0.0056157887307433,0
0.10650782368795299,0
0.07080392784572427,1
0.507131703436418,1
0.019065032684256196,0
0.0002950681864018913,0
0.5,1
4.938869592740204e-06,0
0.9954766838552285,1
1.0000000994736041e-07,0
0.9800378800257368,1
0.9999946078320232,1
0.9859601311645507,1
8.630580079660318e-07,0
0.9999959646142512,1
0.0020982576398362795,0
5.04822680934609e-05,0
5.478203858023234e-05,0
0.9392635667505511,0
0.5123354610488513,0
0.5609062674045613,0
0.010063221535392007,0
1.0000000994736041e-07,0
0.23608399291089163,1
0.9898185436200496,1
0.9670783133175009,1
0.03836167592191978,0
1.1475542445338227e-07,0
1.5902221470458727e-07,0
0.07152450372468203,0
1.523858592323314e-05,0
0.001170195690523668,0
2.2138483757116734e-06,0
0.9763175561916558,1
0.9767020700603778,1
0.0991983876540385,0
0.9999996164010515,1
2.055858459908912e-06,0
0.8506935733476604,1
1.0000000994736041e-07,0
0.8338793275252837,1
0.07695392931977617,0
0.9999971597125427,1
2.508208074504051e-06,0
0.9174741381796725,1
0.9999833578620363,1
0.3353606693395691,0
0.9799524933586453,1
0.878732331890118,1
0.3757677448820774,0
0.0937881559293934,0
0.30269073466054397,1
0.08605397857351228,0
0.02568648361884245,0
1.0000000994736041e-07,0
0.6017162502576692,1
0.9931426786047184,1
0.9650086028613865,1
2.924990842441148e-07,0
0.7665819019597643,1
0.7901325835326368,1
0.9714431932723679,1
0.6983315921303299,1
3.0967311229897986e-06,0
1.886532876101327e-07,0
0.9488382434987547,1
0.07906903669586093,0
0.00014730931312739937,0
9.27897479741497e-06,0
1.0000000994736041e-07,0
0.00015339776121018022,0
0.9750137436219426,1
5.196436027398282e-05,0
9.612162484649022e-06,0
0.9919444177642895,1
0.730068630074662,0
2.7894482921852616e-07,0
0.9786887512753186,1
4.004047557684541e-06,0
0.12578213031893112,0
0.049689990883337226,0
0.9846991901349668,1
0.7248660466214495,1
0.6758458815109972,1
1.3459538879253723e-06,0
4.700544142971989e-07,0
0.00826365430096455,0
0.737966033242354,1
0.9895938235294726,1
0.796304936878005,0
0.08968040889858403,0
0.007219843187117942,0
0.05633960141534734,0
0.9799129921818432,1
0.0038207028774303728,0
0.604681141186502,1
4.6534881875662327e-07,0
0.40716938550469095,0
0.01911376226708071,0
1.0000000994736041e-07,0
0.9911412079712145,1
0.05157293187263738,0
1.0000000994736041e-07,0
1.0000000994736041e-07,0
0.9873749156067999,1
0.9999990064222213,1
0.16055428127385737,0
1.0000000994736041e-07,0
0.5790097993501769,1
7.999290150851204e-05,0
0.02700213386839968,0
4.076877678080548e-05,0
0.8613632290620684,0
0.9943002267702469,1
5.557756635125887e-07,0
4.2824446254207426e-07,0
0.027024650078233372,0
0.9610154530219494,1
0.9999957458683818,1
1.0000000994736041e-07,0
0.899791360098665,1
2.799268088209523e-07,0
0.7485958042381556,1
3.3922039635248044e-05,0
7.603867112920674e-06,0
0.9999852611633956,1
0.13771554997621863,0
0.9999847693311392,1
0.9972321598845477,1
0.9825222162752525,1
1.0000000994736041e-07,0
1.0000000994736041e-07,0
0.6808090110052368,1
0.9744199510503173,1
0.3691578132441328,0
1.0000000994736041e-07,0
1.0000000994736041e-07,0
0.4829276218955072,0
0.09855263525571756,0
0.9937316752824986,1
0.6010358585314625,0
0.047784231988807255,0
0.9310299652060565,1
0.15910625566605138,0
0.9999821181041697,1
0.0011359790433406215,0
0.9882596359205419,1
0.0005151534497545161,0
0.8916863792097353,0
0.8542792100984232,1
0.9852406254431755,1
1.0000000994736041e-07,0
1.1914464102013242e-06,0
0.9999837345559184,1
1.0000000994736041e-07,0
1.5363961805493304e-05,0
0.9835435939124851,1
0.9842295413379158,1
4.3271672541601424e-06,0
0.3030680995747928,0
0.8699406499110024,1
0.9999895617523853,1
0.9230122816465505,1
1.307693162676002e-07,0
1.0000000994736041e-07,0
4.418102587246817e-05,0
0.8840758042708293,0
0.03240802958636014,0
0.003788024183831209,0
0.999997870548136,1
1.0000000994736041e-07,0
0.9932424323566713,1
0.2604223443853572,0
0.13960883985007816,0
1.0000000994736041e-07,0
0.5258485830297186,1
1.623752707017881e-05,0
0.5506203950516118,1
0.9999941332626485,1
0.006334302068830151,0
0.0006788351809609511,0
0.030774539930439108,0
6.499375053475988e-07,0
1.3271210266824477e-05,0
0.0016657253258516855,0
1.0000000994736041e-07,0
1.0000000994736041e-07,0
0.004048224539077716,0
0.9889679672189466,1
0.2932075370507475,0
1.0104264649367845e-06,0
0.005338600409510952,0
0.9999819306842598,1
0.16790427067336122,0
0.10427532980841445,0
0.5,0
0.9763332006144189,1
0.01184610602780044,0
0.9999996737817441,1
0.9734700707165386,1
0.9261437261498249,1
1.0000000994736041e-07,0
0.00021529648331267232,0
0.004275057478401809,0
1.0000000994736041e-07,0
0.9962783085223722,1
1.0000000994736041e-07,0
0.9999809487898818,1
0.34895685298925855,0
0.9256591268680113,1
0.6941072293860113,1
0.010892699387353962,0
