region_tz_code,region_tz_code_trust,os_code,os_code_trust,device_type_code,device_type_code_trust,manufacturer_code,manufacturer_code_trust,gps_latitude,gps_latitude_trust,gps_longitude,gps_longitude_trust,location_conf_radius,location_conf_radius_trust,location_visit_count,location_visit_count_trust,shift_profile_code,shift_profile_code_trust,session_start_epoch,session_start_epoch_trust,session_duration_mins,session_duration_mins_trust,time_since_last_login_mins,time_since_last_login_mins_trust,day_type_code,day_type_code_trust,ip_address_as_int,ip_address_as_int_trust,ip_reputation_code,ip_reputation_code_trust,typing_speed_cpm,typing_speed_cpm_trust,click_pattern_code,click_pattern_code_trust,role_code,role_code_trust,failed_login_attempts,failed_login_attempts_trust,historic_risk_score,historic_risk_score_trust,system_mode_code,system_mode_code_trust,is_rooted,is_rooted_trust,vpn_tor_usage,vpn_tor_usage_trust,label
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.6956120092378755,0.0,0.3552997221119494,0.0,0.2735799895779052,0.0,0.5902272994722597,0.0,0.6746789587844082,0.0,0.3552155609261689,0.0,0.8670140462165835,0.0,0.6547504443686645,0.0,0.0,0.0,0.8786437435231551,0.0,0.6055723583438898,0.0,0.4251274280203885,0.0,0.5,0.0,1.0,0.0,0.7638190954773869,0.0,0.5643872113676733,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.43187066974595845,0.0,0.2731242556570068,0.0,0.24491922876498184,0.0,0.3085968263164088,0.0,0.6746789587844082,0.0,0.19148670772590037,0.0,0.4990937924784775,0.0,0.4705298323017542,0.0,0.0,0.0,0.544301130786695,0.0,0.6055723583438898,0.0,0.24796803967488634,0.0,0.0,0.0,0.5,0.0,0.7638190954773869,0.0,0.25399644760213147,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5769053117782912,0.0,0.5154823342596271,0.0,0.2569046378322043,0.0,0.21451783726045748,0.0,0.6746789587844082,0.0,0.4399976611834404,0.0,0.46896239238785675,0.0,0.5120756618754319,0.0,0.0,0.0,0.2798623834438658,0.0,0.6055723583438898,0.0,0.3042430086788813,0.0,0.5,0.0,0.5,0.0,0.5125628140703518,0.0,0.23993487270574304,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5159353348729794,0.0,0.45970623263199695,0.0,0.2569046378322043,0.0,0.26724660770700004,0.0,0.6746789587844082,0.0,0.3834177905979601,0.0,0.39676785983990326,0.0,0.2728197266491434,0.0,0.0,0.0,0.29514897714867705,0.0,0.6055723583438898,0.0,0.3468797355007577,0.0,0.5,0.0,0.5,0.0,0.4020100502512563,0.0,0.41355831853167563,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.4503464203233256,0.0,0.12643906312028586,0.0,0.24596143824908812,0.0,0.3691919146201265,0.0,0.6746789587844082,0.0,0.1594994932564191,0.0,0.42538891406131996,0.0,0.36602096152627434,0.0,0.0,0.0,0.3801263680158221,0.0,0.6055723583438898,0.0,0.3114754098360656,0.0,0.5,0.0,0.5,0.0,0.5678391959798995,0.0,0.23179396092362348,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.48036951501154723,0.0,0.41464867010718565,0.0,0.24596143824908812,0.0,0.2617700573001059,0.0,0.6746789587844082,0.0,0.32170031963826773,0.0,0.5352665760459145,0.0,0.3768638587194336,0.0,0.0,0.0,0.38246798029036777,0.0,0.6055723583438898,0.0,0.38510814161730256,0.0,0.5,0.0,0.5,0.0,0.4974874371859297,0.0,0.35982830076968625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.29699769053117775,0.0,0.6460897181421201,0.0,0.4731631057842627,0.0,0.36539906400774863,0.0,0.6746789587844082,0.0,0.5188625555469031,0.0,0.5449327896088203,0.0,0.3725936946425284,0.0,0.0,0.0,0.7074767697860115,0.0,0.6055723583438898,0.0,0.48780823804931805,0.0,0.5,0.0,1.0,0.0,0.3919597989949749,0.0,0.4652161042036708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3990762124711318,0.0,0.25764192139737974,0.0,0.231891610213653,0.0,0.3414742330566392,0.0,0.6746789587844082,0.0,0.2620371092227316,0.0,0.46775411569249353,0.0,0.34395190859736424,0.0,0.0,0.0,0.28461303246563197,0.0,0.6055723583438898,0.0,0.259195481471277,0.0,0.5,0.0,0.5,0.0,0.4623115577889447,0.0,0.2571047957371226,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4651270207852194,0.0,0.5105200476379519,0.0,0.3267326732673268,0.0,0.37950231282418007,0.0,0.6746789587844082,0.0,0.4104428159351414,0.0,0.20971152393898201,0.0,0.2668867636984751,0.0,0.0,0.0,0.30924272674279374,0.0,0.6055723583438898,0.0,0.4521283923405427,0.0,0.5,0.0,0.5,0.0,0.3065326633165829,0.0,0.3802545885139136,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.49911434005139715,0.010756881584184233,0.552311389999813,0.0,0.013504741675906306,0.0,0.49214409554284877,0.0,0.3424231686204515,0.011755872018511252,0.2810245886417594,0.011035890482062336,0.24786588742618637,0.0016802662790500649,0.25935844291245985,0.0,0.6073570290845881,0.043282965402848775,0.26049188795435047,0.0143115998218989,0.40533591555886717,0.0,0.2853133867031139,0.04999489679327084,0.0,0.0,0.34329273102306285,0.008889015382346028,0.5699993136094283,0.012710901328208955,0.3032642073716593,0.028773684574047033,0.0,0.02262889725021819,0.4460796808383806,0.005327933433409488,0.7873593292090831,0.014098235197034075,0.28513261210827573,0.0,1.0,0.0,1.0,0.0,0.9880817657879729,0.033303513679623774,1
