region_tz_code,os_code,device_type_code,manufacturer_code,gps_latitude,gps_longitude,location_conf_radius,location_visit_count,shift_profile_code,session_start_epoch,session_duration_mins,time_since_last_login_mins,day_type_code,ip_address_as_int,ip_reputation_code,typing_speed_cpm,click_pattern_code,role_code,scope_code,failed_login_attempts,historic_risk_score,system_mode_code,is_rooted,vpn_tor_usage,trust_score,label
0.0,1.0,0.0,0.3333333333333333,0.278810408921933,0.24363726216950843,0.012014189679164297,0.7270919612736897,0.5,0.5436051671432836,0.19279644499883059,0.4652308303789743,0.0,0.4536888556728538,0.5,0.4973175965665236,0.6251189897950835,1.0,1.0,0.4242424242424243,0.6489361702127658,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.2622507603920241,0.27699530516431903,0.015424416439644867,0.5821425632867996,0.5,0.5957795089241671,0.14453886333515242,0.3205790189043498,0.0,0.3084650157671288,0.5,0.6188841201716738,0.6251189897950835,0.0,0.0,0.6060606060606061,0.5530141843971631,0.0,0.0,0.0,,1.0
0.0,0.6532661773312449,0.0,0.0,0.3660020277120648,0.1887818136891526,0.011641808596123319,0.6111872960149201,0.5,0.4578296026032973,0.3204958291104701,0.46758722013435683,0.0,0.36683025780256084,0.5,0.48991416309012875,0.6251189897950835,1.0,0.0,0.6212121212121213,0.5535460992907801,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.21696519094288602,0.389424264887571,0.7998549673676578,0.4338334110419352,0.5,0.6194211616211476,0.19466749824588758,0.5369161813710357,0.0,0.02085321079532307,0.5,0.6675965665236051,0.3125594948975417,0.0,0.0,0.6742424242424243,0.46436170212765954,0.0,0.0,0.0,0.2091448988803608,1.0
0.0,0.6532661773312449,0.0,0.0,0.4488002703616085,0.4615764764022732,0.010034690237735925,0.41116535476262306,0.5,0.30883542056996305,0.5154751695642005,0.7323545798777091,0.0,0.469948163956727,1.0,0.5468884120171674,0.6251189897950835,0.0,1.0,0.5227272727272728,0.15106382978723404,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.17032781345048997,0.4082036076105755,0.014072085138074989,0.34420339540879297,0.5,0.5741840055221417,0.4295626413035004,0.5278419515449614,0.0,0.26274548296578576,0.5,0.5379828326180257,0.3125594948975417,0.0,0.0,0.8333333333333334,0.25301418439716306,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2940182494085839,0.36001976772918187,0.013954491111851519,0.3391020542497463,0.5,0.4130460506853382,0.36641459421532707,0.5868475124828328,0.0,0.28658433148457224,0.5,0.617274678111588,0.3125594948975417,1.0,0.0,0.6060606060606061,0.6753546099290779,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.37073335586346734,0.37212750185322463,0.006938047547184604,0.5348043114560763,0.5,0.3936248890641991,0.3293053714820301,0.6060038255845728,0.0,0.4290803909474328,0.5,0.5469957081545065,0.6251189897950835,0.0,1.0,0.5075757575757576,0.3448581560283688,0.0,0.0,1.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.2859074011490368,0.5720286632073139,0.024733943515669404,0.44657305065686626,0.5,0.6602701903165382,0.34489748187417163,0.44368973728383504,0.0,0.2803983612178812,0.5,0.7574034334763949,0.3125594948975417,1.0,0.0,0.6022727272727273,0.775177304964539,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.34775261912808375,0.37583395107487005,0.01926582129627815,0.3871122569320644,0.5,0.7332412977023921,0.5227255008965463,0.5032169688452627,0.0,0.252006887205615,0.5,0.5840128755364807,0.3125594948975417,0.0,0.0,0.7613636363636365,0.40921985815602835,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.5691111862115579,0.3316036570298988,0.011896595652940831,0.45751625023998244,0.5,0.47327679716003956,0.4471037654946597,0.29905212092821887,0.0,0.45367741119444815,0.5,0.6535407725321888,0.6251189897950835,0.0,1.0,0.7196969696969697,0.46418439716312054,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.17877661372085174,0.14381022979985136,0.015169629382827352,0.4646060173884424,0.5,0.6298343358643166,0.04895922663132455,0.24819100952137613,0.0,0.2553430425389391,0.5,0.451824034334764,0.3125594948975417,0.0,0.0,0.7310606060606061,0.5890070921985815,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2274417032781344,0.3338275265628856,0.013974090116222098,0.501193055593648,0.5,0.4831919929001032,0.1938878927262805,0.5622473712413987,0.0,0.24018701792460312,0.5,0.3863733905579399,0.6251189897950835,0.0,0.0,0.4545454545454546,0.4691489361702127,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.26157485637039546,0.23400049419322944,0.012837347862728573,0.31742135432379803,0.5,0.35555665121782454,0.2935994386840259,0.5840688179369524,0.0,0.21279271150199852,0.5,0.4232832618025751,0.3125594948975417,0.0,0.0,0.6212121212121213,0.5147163120567375,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.15309226089895245,0.45688164072152215,0.015012837347862731,0.29050218041194703,0.5,0.5609752489892514,0.24471817260466205,0.5572719820289794,0.0,0.27076342861257,0.5,0.4457081545064378,0.3125594948975417,1.0,0.0,0.5454545454545455,0.5976950354609929,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.1963501182832037,0.33926365208796616,0.0172667228504792,0.35867090864211076,0.5,0.5603835913617985,0.3275122787869338,0.4209420590729878,0.0,0.22192838123348102,0.5,0.42081545064377684,0.6251189897950835,1.0,0.0,0.7840909090909092,0.38209219858156024,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.23656640757012504,0.4022732888559428,0.011974991670423143,0.5477359370286059,0.5,0.5243368504092274,0.3177672097918453,0.5838168545745546,0.0,0.4582605353240977,0.5,0.4871244635193133,0.6251189897950835,1.0,1.0,0.4204545454545455,0.5812056737588651,0.0,0.0,0.0,,1.0
0.0,1.0,0.0,0.3333333333333333,0.5765461304494761,0.3624907338769461,0.8593183466279913,0.7124598886481446,1.0,0.5156049699240697,0.22982770718016682,0.5362064254206192,0.0,0.5621195375653618,1.0,0.6590128755364807,0.5014536614577689,1.0,1.0,0.5037878787878789,0.5826241134751773,0.0,0.0,0.0,0.09706690120379798,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.17979046975329505,0.20681986656782758,0.8989279344609294,0.5425111763253887,0.5,0.5472093481905205,0.2652217977703282,0.5362064254206192,0.0,0.2605776692670168,0.5,0.5202789699570816,0.3125594948975417,0.0,0.0,0.6590909090909092,0.5336879432624113,0.0,0.0,0.0,0.23799226592558798,1.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.28996282527881023,0.590560909315542,0.02716422005762107,0.3615232714407175,0.5,0.7624642540183402,0.6313245497778125,0.4383310798581908,0.0,0.38725643476329075,0.5,0.7010729613733906,0.3125594948975417,1.0,0.0,0.9166666666666667,0.5530141843971631,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.6666666666666667,0.34944237918215615,0.4022732888559428,0.01028947729455344,0.5383834782370204,0.5,0.47379942806429654,0.20831059483901143,0.6337020515495748,0.0,0.43256929910945807,1.0,0.6040772532188841,0.6251189897950835,1.0,1.0,0.4242424242424243,0.37269503546099286,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.3163230821223386,0.39881393624907346,0.006683260490367092,0.4294314472998546,0.5,0.45783946356375793,0.25610041319092536,0.4270069236692964,0.0,0.49495105374244985,0.5,0.2747854077253219,0.6251189897950835,1.0,0.0,0.5568181818181819,0.45017730496453895,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3099019939168637,0.6165060538670621,0.02277404307861161,0.2875126847864842,0.5,0.6039000098609648,0.7757854525610042,0.4646417329401286,0.0,0.39888308609649203,0.5,0.7924892703862662,0.3125594948975417,0.0,1.0,0.7651515151515152,0.5475177304964538,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.3399797228793511,0.3592784778848528,0.007369225643337319,0.6598420229834618,0.5,0.4527807908490331,0.17517736025571062,0.6012591070560389,0.0,0.49407216573589074,0.5,0.425,0.6251189897950835,1.0,1.0,0.3219696969696971,0.49343971631205663,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.18215613382899631,0.4178403755868545,0.020010583462360114,0.5033049011272319,0.5,0.527595897840456,0.30123957277617525,0.5142643202134947,0.0,0.30166479857393746,0.5,0.5849785407725322,0.3125594948975417,1.0,0.0,0.6325757575757577,0.6471631205673758,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.3774923960797567,0.31900172967630347,0.013052936910804934,0.48074655110940456,0.5,0.45360418104723976,0.4266001403289935,0.5416218633222967,0.0,0.4454512479431648,0.5,0.5181330472103005,0.3125594948975417,1.0,0.0,0.6931818181818182,0.6588652482269504,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.3616086515714769,0.36916234247590785,0.014777649295415795,0.5473382518307233,0.5,0.49520264273741077,0.3387385982692757,0.43168421538254076,0.0,0.48256724929951644,0.5,0.6217811158798283,0.3125594948975417,1.0,0.0,0.5795454545454546,0.7569148936170211,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.17336938154782033,0.2438843587842845,0.7769633302628227,0.45691286580181567,0.5,0.5708953752095454,0.23489514305761283,0.5362064254206192,0.0,0.2830163088217312,0.5,0.5388412017167382,0.3125594948975417,1.0,0.0,0.5909090909090909,0.5812056737588651,0.0,0.0,0.0,0.59205244409917,1.0
