score,label
0.021381906770408465,0.0
0.0213767892040682,1.0
0.02101982629249851,0.0
0.9999831912057952,1.0
0.022727986686332823,0.0
0.020950058093623103,0.0
0.02042365986486878,0.0
0.020880681194560977,0.0
0.021632767697692554,0.0
0.021656930415264848,0.0
0.020840751804051386,0.0
0.021344496848178202,0.0
0.02188930652178954,0.0
0.021460975534461288,0.0
0.02164585029565154,0.0
0.021425112818959646,0.0
0.021411377158907546,1.0
0.9999890123111372,1.0
0.9999988027215105,1.0
0.021953741302376175,0.0
0.021909051416729487,0.0
0.02113079134769513,0.0
0.021328792384240448,0.0
0.02126954158736911,0.0
0.021205422620871002,0.0
0.021105941672607955,0.0
0.021324563217543634,0.0
0.9999990059487806,1.0
0.9738734185021422,1.0
0.0217373692049361,0.0
0.9881079178636166,1.0
0.022738093674007264,0.0
0.021612283146483613,0.0
0.020888195676721934,0.0
0.02152130040019038,0.0
0.020463662613858367,0.0
0.02217164759292794,0.0
0.9809117048963685,1.0
0.02138461278284066,0.0
0.02110045621690252,0.0
0.021172762156043877,0.0
0.021648863074654114,0.0
0.021118375503780505,0.0
0.021338590220306552,0.0
0.021069630056672832,0.0
0.020828669532014815,0.0
0.021836844214906802,0.0
0.021517702046481096,0.0
0.02055078641871183,0.0
0.021175275499410146,0.0
0.021679481440090208,0.0
0.02119343686656037,1.0
0.9999998341222955,1.0
0.021500954466257178,0.0
0.9999845299415236,1.0
0.020585045070978723,0.0
0.021853324373498,0.0
0.021221351789766977,0.0
0.02099425761976421,0.0
0.9903091298496761,1.0
0.02159350922720105,0.0
0.021827578697556242,0.0
0.021548567373301353,0.0
0.021389837546313527,0.0
0.021244010969027553,0.0
0.021088383052670783,0.0
0.022139541481884153,0.0
0.021262127101225613,0.0
0.021329525262435586,0.0
0.9999992424128253,1.0
0.021617032861288365,0.0
0.022592211334068527,0.0
0.021082869584975676,0.0
0.02087257315138013,0.0
0.020939475864969116,0.0
0.020939262013599948,0.0
0.020984687511580027,0.0
0.02070097150864679,0.0
0.021548289191304852,0.0
0.021355536033345595,0.0
0.02197476604557973,0.0
0.021445316087202654,0.0
0.021548732171322704,0.0
0.022547607396593835,0.0
0.022082326883587553,0.0
0.02169175735724965,0.0
0.021418494680810075,0.0
0.02218503452483942,0.0
0.9999967774660751,1.0
0.9916492038761758,1.0
0.9246755746109148,1.0
0.02168232401886144,0.0
0.02187301893001712,0.0
0.021159160037656437,0.0
0.021985758072713094,0.0
0.021755006291105595,0.0
0.022100877259547957,0.0
0.021491967484383884,0.0
0.9999999937440478,1.0
0.021499598099061712,0.0
0.02216048824139838,0.0
0.020796971801542757,0.0
0.021150361886778397,0.0
0.021443032626164402,0.0
0.022091674874581725,0.0
0.021599070395168764,0.0
0.021708385403039373,0.0
0.02094840537836356,0.0
0.020851348110638362,0.0
0.022153931722508926,0.0
0.0219317296024601,0.0
0.021233802746883405,0.0
0.021088256202379505,0.0
0.021162518184197513,0.0
0.8518499452320772,1.0
0.021404153011797523,0.0
0.02310643510436371,0.0
0.02189894088931978,0.0
0.021831221231956435,0.0
0.02164665887304208,0.0
0.021797690266372734,0.0
0.02195588340061483,0.0
0.02295462152139547,0.0
0.021216437402435666,0.0
0.022417367290991294,0.0
0.9759143096497188,1.0
0.023146583660722343,0.0
0.021162098755955434,1.0
0.020584352656986948,0.0
0.021709759143576014,0.0
0.02110140979780067,0.0
0.021413302032621172,0.0
0.021685995633067424,1.0
0.02185328196292718,0.0
0.021236141067346673,0.0
