0.00037092623349214765,0
0.00022626833503034113,0
0.00041043180812139023,0
0.00019622048711295136,0
0.0002448141855415535,0
0.00025304205245008305,0
0.00011280620246288843,0
0.00015896302773466483,0
0.00023692242140306517,0
0.9999999988259538,1
0.0011327311042212099,0
0.00024022177093539686,0
0.00023912857540540726,0
0.00035063649573710564,0
0.0012239968257009154,0
0.9999999289448952,1
0.9999998344248,1
0.0009573899452261696,0
0.00011544373873115059,0
0.00011153000332370975,0
0.00014345664195424923,0
0.0002069452611340373,0
0.0002831416667031308,0
0.00022650172099058935,0
0.99999980881097,1
0.0001012775776101475,0
0.00023358194826613923,0
0.00016613879161186116,0
0.00010982919733957732,0
0.00031648473167676823,0
0.0005545268274125157,0
0.00020743796072118036,0
0.0001575391122229199,0
0.0005402673852209104,0
0.0002458359815166265,0
0.00019620621523179364,0
6.461153660471778e-05,0
0.0008958067672899386,0
0.0004989857054259832,0
0.00013611491599091848,0
0.00015309897313816473,0
0.00013911610306018623,0
0.0003021803242592903,0
0.00032149496799475534,0
0.00024710046009933893,0
0.00018842869426058037,0
0.9999999997483068,1
0.0011575290463733325,0
0.0008131782758159252,0
0.00040393589648106155,0
0.0004150152175040194,0
0.001124719188642539,0
0.00037674672087753097,0
7.689074347811153e-05,0
0.0003342383100517405,0
0.0003576346523243393,0
0.0001284975485930878,0
0.00020498259148147335,0
7.46934596309334e-05,0
0.0007530516208259018,0
0.00044093997921458583,0
0.00016169346417450837,0
0.0004188675777616039,0
0.00017396963411458422,0
0.00021321428485249512,0
0.00015627635280376359,0
0.9999999869116023,1
4.3929225551073064e-05,0
0.00012264344694627296,0
0.0005037201913878111,0
0.0001470517021385789,0
0.00018857167921440773,0
0.0008890430346517736,0
0.9999999250270385,1
0.9999999573029633,1
0.0004211396883144186,0
0.9999999990058615,1
0.00038153293780516026,0
0.0002542406889722573,0
0.9999999945444469,1
0.00053159191548705,0
0.00046670213338381364,0
0.0004189049319597486,0
0.9999999378056708,1
0.00020550922485264086,0
0.00023350990803662906,0
0.00028073928353100397,0
0.00016930801139205794,0
9.164096203651875e-05,0
0.00035477736737978916,0
0.0009262923824156633,0
0.00018035922320937828,0
0.00021381091004507447,0
0.00033803719525679236,0
0.00039991108326367365,0
0.0004990546757755802,0
0.000441630825897013,0
0.000695866710857004,0
0.0004329560385282538,0
0.00015067450885425406,0
0.00022107682686614352,0
0.0001988828607982373,0
0.00190860050659688,0
0.00027803342598796367,0
0.0004808506636284707,0
0.0003324398509555575,0
0.00016726585717012253,0
0.00032591601292485003,0
0.0018127419024857201,0
0.0003255028236301955,0
0.0005987854238674613,0
0.0003400531770195394,0
0.0005810212079944414,0
0.00022984864542328906,0
0.9999980640872426,1
0.9999999420285418,1
0.0015078767479185552,0
0.0003268193418665507,0
0.00011943431389097663,0
0.00045302601989516205,0
9.054726512547873e-05,0
0.00024667673238480193,0
0.0011795599203911296,0
9.899919910780864e-05,0
0.0004678881980664423,0
0.00012397990420881722,0
0.000251697862536266,0
0.0002366390925092233,0
0.00011635998840055777,0
0.00020783416483332405,0
0.00025301766228076156,0
0.00025275780562920283,0
0.0003260356174698418,0
0.00028892440076962113,0
0.00034535398239571774,0
0.00013651286906558725,0
0.9999999471157939,1
0.000394274502887593,0
0.0018501747218494988,0
0.0003934969548161447,0
0.0006069845907298386,0
0.00023554990828651885,0
0.0002800379367491505,0
0.00015739238956350178,0
0.0009224318299626618,0
0.00024677046777105295,0
0.0002597797604912972,0
0.0003538474924267447,0
0.00013366335723007865,0
0.00030604480278198076,0
0.00014319286345029208,0
0.0004617313403104891,0
0.00021812303774210385,0
0.9999999855249181,1
0.9999999907741907,1
0.9999999993081342,1
0.00024363422625511122,0
6.671350198829603e-05,0
0.0006973299828532307,0
0.000543941267560142,0
0.00029989489997945244,0
0.00016361208316606355,0
0.0003424653675971822,0
8.571435142262814e-05,0
0.000246692049691802,0
0.9999999933267881,1
0.0005718003845749906,0
0.9999999853024605,1
0.00020932951186253835,0
0.0002915631666341098,0
0.0015132374226566392,0
7.817198872973618e-05,0
0.0005723113569726663,0
0.0002622124438147165,0
0.999999997499538,1
0.9999999976571049,1
0.00029033984846571265,0
0.0007681360022093329,0
0.00030699586916607945,0
0.9999999958536897,1
0.00031965560129037276,0
0.0003744584172412573,0
0.0004490025739432391,0
0.0004229285202325664,0
0.0004036853478827154,0
0.0005544968707057245,0
0.00029711231861581487,0
0.0008140950759089339,0
0.0010367446612587804,0
0.000279026114099191,0
0.00016322222335077077,0
0.0001744492983475734,0
0.9999999796166218,1
0.0002938885531735756,0
0.0009497835789441602,0
0.00034279856931967843,0
9.042803143630082e-05,0
0.00010695989273451232,0
0.0018338023825509153,0
0.9999995737281374,1
0.0004442570143026831,0
0.0003624787294029207,0
0.00014217775091618172,0
7.411081844486352e-05,0
0.00021574056617724866,0
0.00017276375449970944,0
0.00025861414064733997,0
0.00036139730177915745,0
0.00045543659401424093,0
0.0003621286723757035,0
0.9999998930147671,1
0.00022909147525330728,0
0.00035599265931157725,0
0.0001751335617606627,0
0.9999999906424849,1
0.9999999132944907,1
0.0002617041479323207,0
0.00011502606825992078,0
0.0003279396233755974,0
0.0003519129405826969,0
0.9999998571968707,1
0.999999723443513,1
6.965417461515829e-05,0
0.00029958639882990727,0
0.0003977111977868143,0
0.0009872309603622118,0
0.9999998840112657,1
0.0003139807913193427,0
0.0002059942798032276,0
0.00036931268762779417,0
8.5332035913068e-05,0
0.00028703306125977017,0
0.00016179173715515823,0
0.0002720832294606048,0
0.00021986770973893847,0
0.0002171563347103319,0
0.0011253375619694154,0
0.00022571414700131345,0
0.00032578240734042354,0
0.0002062631145456743,0
0.0002156203189800583,0
0.0001585177279648374,0
0.00030792155014552935,0
0.001832571553023878,0
0.00023587042322480888,0
0.00046433390449610013,0
0.00043373172548746733,0
0.0001381319529979164,0
0.00027913027424047,0
0.00026051626884805447,0
0.0005854701968015646,0
0.0009640978207664845,0
0.0004879242892274691,0
0.00043268722414837235,0
0.002527350589933019,0
0.0001734148239538889,0
0.00035695537584610023,0
0.00030291055883572914,0
0.00029540260374176703,0
0.0005070983088705683,0
0.00014667992115630565,0
0.00044933749016341356,0
0.0007403433828747633,0
0.00022067619159171943,0
0.0006736367079632676,0
0.9999999954107192,1
0.0003236009936616229,0
0.0001754156302776666,0
0.0001754665026496167,0
0.0003185893153638832,0
0.0005171557420243828,0
0.9999999422769384,1
0.0008474181758902432,0
0.00043669475851875763,0
0.00018206365205475732,0
0.0004918026224319793,0
0.0009119916479873879,0
0.0002324186402441083,0
0.00023063995477468627,0
0.8526788828609627,1
0.00022801361113731572,0
0.00017571506847138574,0
0.0009403786112594996,0
0.00016054921846759448,0
0.0007646495436246738,0
0.00033119399000059954,0
0.9999998416166326,1
0.0001436265693851271,0
0.00058271019564364,0
0.00034934321178311373,0
0.0001367397572072128,0
0.00037133362889157196,0
0.0003611123741273691,0
0.0005667473680688376,0
0.00015761556254521592,0
0.00018256460607388498,0
0.9999999997665265,1
0.0003419385029698709,0
0.0009472186794611839,0
0.00025874979090729654,0
0.00038590777104856864,0
0.0002913611972845845,0
0.0002759056522884696,0
0.00017270918091681086,0
0.0010038716934362261,0
